First sentence;second sentence;5_experts ;44_experts;similarity;parahrase
זױזבß בבÚדב דָßַׁ םÚ״םß ַֹֽׁ הÝ׃םֹ זַ׃ÊÚַַֿֿ בבÚדב .;ֳה Êױב בבÚדב דָßַׁ םÚ״םß ַֹֽׁ הÝ׃םֹ זַ׃ÊÚַַֿֿ בבÚדב .;3.6;3.5;s;p
ֳהÊÙׁß Ýם דßÊָ ַבדֿםׁ .;ֳהÊÙׁß Úהֿ ַבדֿםׁ .;2.6;2.93;s;p
בד םÛָ ַבז״ה Úה Þבָם זÝßׁם .;בד םÛָ ַבז״ה בֽÙֹ Úה Þבָם זÝßׁם .;3.4;3.23;s;p
ַ׃ÊÚַׁ דַבß דה ֳֽדֿ ַבדהÝַ־ בהÝ־ ַבßֹׁ .;ֳÚַׁ ֳֽדֿ דַבßַנ ַבדהÝַ־ בהÝ־ ַבßֹׁ .;3.4;3.02;s;p
בַ ֳֽֿ ÝזÞ ַבÞַהזה .;בַ ֳֽֿ םÝׁ דה ַבÞַהזה .;2.6;2.86;s;p
ßÊָ ַב־״ַ״ בזֹֽ ּדםבֹ .;ׁ׃ד ַב־״ַ״ בזֹֽ ּדםבֹ .;1.2;2.11;s;p
הÝֿ ַבדַֿֿ דה ַבדָֹֽׁ .;הÝֿ דה ַבדָֹֽׁ ַבדַֿֿ .;3.8;3.43;s;p
Ýם דֿׁ׃Êהַ Þזַהםה בײָ״ ׃םׁ ַבÚדב Ýםוַ .;Ýם דֿׁ׃Êהַ בזֶַֽ בײָ״ ׃םׁ ַבÚדב Ýםוַ .;2.6;2.95;s;np
ּוׂÊ ַבׁ׃ַדֹ ַבדדַֹֽ זַבֳÞבַד Þָב ַבד׃ַָÞֹ .;ּוׂÊ ַבׁ׃ַדֹ ֳֿזַÊוַ Þָב ַבד׃ַָÞֹ .;2.4;3.02;s;p
Ýם ָבֿהַ ֶַֽֿÞ זדבַÚָ בבַ׃ÊדÊַÚ .;Ýם ָבֿהַ דַׁÝÞ בבַ׃ÊדÊַÚ Úֿםֹֿ .;2.2;2.73;s;p
דׁÊ ַבÞַÝבֹ דה ָםֱַֿ װַ׃Úֹ Ýם ״ׁםÞוַ ֵבל ַבדֿםהֹ .;דׁÊ ַבÞַÝבֹ דה ױֱַֽׁ װַ׃Úֹ Ýם ״ׁםÞוַ ֵבל ַבדֿםהֹ .;3.6;3.05;s;p
ׁׂÊ ַבֳֿׁה ַבֳ׃ָזÚ ַבדַײם .;ׁׂÊ Úדַה ַבֳ׃ָזÚ ַבדַײם .;1.4;1.86;ns;p
ַÝÊÊֽÊ Ýם ֵָֿׁ דַֿׁ׃ ֽֿםֹֻ .;ַÝÊÊֽÊ Ýם ַבװדַב דַֿׁ׃ ֽֿםֹֻ .;1.4;2.64;s;p
װַוֿÊ דֿםהֹ ּדםבֹ Ýם ַבÊבÝַׂ .;װַוֿÊ Ýם ַבÊבÝַׂ דֿםהֹ ּדםבֹ .;3.8;3.39;s;p
ÊÛםׁ דבÚÞֹ ַב׃ßׁ ד׀ַÞ ַבװַם .;דבÚÞֹ ַב׃ßׁ ÊÛםׁ ד׀ַÞ ַבװַם .;3.8;3.43;s;p
ַבßבדֹ ַבב״םÝֹ ÊÛםׁ זּוֹ הÙׁ ַבֲ־ׁםה .;ַבßבדֹ ַבב״םÝֹ ÊÛםׁ הÙֹׁ ַבֲ־ׁםה .;2;3;s;p
ÞֳׁÊ ßÊַַָ Úה Êַׁם־ ַבֳֿׁה .;ÞֳׁÊ Úה Êַׁם־ ַבֳֿׁה .;1.6;3.05;s;p
ÊÚדב ַבדֳֹׁ דÚ ַבּׁב Úבל Êָׁםֹ ַבֳָהֱַ .;םÚדב ַבזַבַֿה Úבל Êָׁםֹ ַבֳָהֱַ .;2.8;3.25;s;p
ם׀וָ ַב״בַָ ֵבל ַבדַֿׁ׃ בבÊÚבד .;ם׀וָזה ֵבל ַבדַֿׁ׃ בבÊÚבד .;2.6;3.32;s;p
םÚדב ַבזַבַֿה Úבל Êָׁםֹ ַבֳָהֱַ .;םÚדב ַבֳָזַה Úבל Êָׁםֹ ַבֳָהֱַ .;3;3.41;s;p
ֳׁל Ýם ״ׁםÞם ֶַֿדַ ַבדַֿׁ׃ זַבד׃ַּֿ זַבדֽבַÊ .;ֳׁל Ýם ״ׁםÞם ֶַֿדַ דÚַבד ßֻםֹׁ .;1.4;2.86;s;p
׃וַד ז׃ֶַֹֿ זֵבוַד ÝÊםַÊ הװם״ַÊ .;ֳ־זַÊם ÝÊםַÊ הװם״ַÊ .;1.2;2.55;ns;np
װָׁ ַב״Ýב ßזַָ דה ַבדֱַ .;װָׁ ַב״Ýב דֱַ .;2.4;3.09;s;p
Úבם םÞזֿ ַּֿׁÊו ָוֿזֱ .;םÞזֿ Úבם ַּֿׁÊו ָוֿזֱ .;3.8;3.57;s;p
ֳָÚֿ ָßׁ ױ־ֹׁ Úה ַב״ׁםÞ .;ֳָÚֿ ָßׁ ַבֳ׀ל Úה ַב״ׁםÞ .;1.2;2.77;s;p
Ê׃Ê־ֿד ַבÚֿםֿ דה ָׁרַÊ ַבָםזÊ ַבדםßׁזזםÝ .;Ê׃Ê־ֿד ַבÚֿםֿ דה ַבָםזÊ ַבדםßׁזזםÝ .;2.6;3.11;s;p
ÊÚÊדֿ ַבזַָּÊ ַב׃ׁםÚֹ Úבל ַבÊֽײםׁ ַב׃ׁםÚ .;ַבזַָּÊ ַב׃ׁםÚֹ ÊÚÊדֿ Úבל ַבÊֽײםׁ ַב׃ׁםÚ .;3.8;3.61;s;p
ÞַÊב ַבּהֿם ָװַּÚֹ Ýם ַבדÚׁßֹ .;ַ׃Êָ׃ב ַבּהֿם Ýם ַבדÚׁßֹ .;3.6;3.09;s;p
ֳׁםÊ ַבÚַבד דהודßַ Ýם Êַָּׁו .;ֳׁםÊ ַבÚַבד דהװÛבַ Ýם Êַָּׁו .;3.6;3.07;s;p
־״ָ ַבÞֶַֿ Ýם ּהזֿו .;־״ָ ַבװַָ ַבÝÊַֹ .;0;0.52;ns;np
ּדֿÊ ַבֿדזÚ Ýם ֳÚםה ַבֳדוַÊ .;ַהודׁÊ ַבֿדזÚ דה ֳÚםה ַבֳדוַÊ .;0.2;1.07;ns;np
׃ַÞ ַבבו בבדֽÊַּ דה ם׃ַÚֿו .;׃ַÞ ַבבו בו דה ם׃ַÚֿו .;1.8;2.86;s;p
ּ׀Ú ַבװֹּׁ ßָםׁ .;׃ַÞ ַבװֹּׁ ßָםֹׁ .;3.2;2.86;s;p
׃ַÞ ַבבו בבדֽÊַּ דה ם׃ַÚֿו .;׃־ׁ ַבבו בבדֽÊַּ דה ם׃ַÚֿו .;3.6;3.27;s;p
ַהÊױׁ ַבּםװ Úבל ַבÚֿז .;וׂד ַבּםװף ַבÚֿזר .;3.8;3.18;s;p
ßהַ הּב׃ ÊֽÊ װֹּׁ .;ßהַ הּב׃ ÊֽÊ װֹּׁ ַבױהזָׁ .;1.6;2.55;s;p
ֳױׁ ַבּםװ Úבל ַבַהÊױַׁ .;ֳױׁ ַבּםװ Úבל ַבַהÊױַׁ Ýם ַבדÚׁßֹ .;3;3.14;s;p
ÙÝׁ ַבּםװ ַָבהױׁ .;ÙÝׁ ַבּםװ ָÚֿזו .;3.2;2.34;s;p
׃דÚÊ Úזֱַ ַב׀ֶָ Ýם ַבבםב .;׃דÚÊ ַב׀ֶָ Ýם ַבבםב .;3;3.27;s;p
ם׃ÊדÊÚ ַבדװַוֿ ָֽײזׁ ַבד׃ֽׁםֹ .;ם׃ÊדÊÚ ַבדװַוֿ ַָבד׃ֽׁםֹ .;3.6;3.16;s;p
ױוםב ַב־םב זהÞםÞ ַבײÝַֿÚ ÊׂÚּהם ßֻםַׁ .;ָÚײ ֳױזַÊ ַבֽםזַהַÊ ÊׂÚּהם ßֻםַׁ .;1.8;2.43;s;p
בה ֳה׃ל ז״הם דַ ֽםםÊ .;׃ֳ׀ßׁ ז״הם ֶַֿדַ .;3;3.07;s;p
וָ״Ê ַב״ֶַֹׁ Úבל ַבדּֿׁ .;ֳÞבÚÊ ַב״ֶַֹׁ דה ַבדּֿׁ .;0.2;1.05;ns;np
ֳÞבÚÊ ַב״ֶַֹׁ ױַַָֽ .;ַה״בÞÊ ַב״ֶַֹׁ ױַַָֽ .;3.2;3.2;s;p
ַהודׁÊ ַבÚַָׁÊ דה Úםהם ַבֹּֿ .;ַהודׁÊ ַבֿדזÚ דה Úםה ַבֹּֿ .;3.8;2.89;s;p
ֳ״בָ דהß ֳה Êßזה ֽ׀ַׁ Úהֿ Úָזׁ ַבװַׁÚ .;ßה ֽ׀ַׁ Úהֿ Úָזׁ ַבװַׁÚ .;3.4;2.95;s;p
ם׃ַÚֿ ַָ׃ב ֳדו .;ם׃ַÚֿ ַָ׃ב ֳדו Ýם ֳÚדַב ַבָםÊ .;2.8;2.77;s;p
ַׁׂÊ ֵםדַה ױֿםÞÊוַ ֳֽבַד .;ַ׃ÊÞָבÊ ֳֽבַד ֵםדַה .;2.8;2.68;s;p
ֳהל ַבÊÝÊ ֳׁל ַבּדַב .;ֳםהדַ ַבÊÝÊ ֳׁל ַבּדַב .;3.8;3.27;s;p
ַבֳםב ֽםזַה ׃ׁםÚ ַבוָׁ .;ַבזÚב ֽםזַה ׃ׁםÚ ַבוָׁ .;2.2;2.39;s;p
ַבד׃ß ַ׃ד ַב״םָ .;ַבד׃ß ַ׃ד ַב״םָ דה ַבֳ״םַָ ַבÞםדֹ .;3.6;2.86;s;p
ֶַֹֽׁ ַבֳׂוַׁ ״םָֹ .;ַבֳׂוַׁ ֶַֽׁÊוַ ״םָֹ .;3.8;3.48;s;p
ֶַֹֽׁ ַבֳׂוַׁ ״םָֹ .;װ׀ל ַבֳׂוַׁ ״םָ .;3.8;3.23;s;p
םÝֽׁ ַבהַ׃ Ýם םזד ַבÚםֿ .;םÝֽׁ ַבהַ׃ Ýם ַבÚםֿ .;3.8;3.25;s;p
ֲדב ֳה םָׂÛ Ýּׁ ּֿםֿ Úבל ַבֳדֹ .;ֲדב ֳה םװׁÞ Ýּׁ ּֿםֿ Úבל ַבֳדֹ .;3.8;3.27;s;p
דַֹֿ ַבÚהָׁ Êװָו ַבװדÚ .;ַבÚהָׁ דַֹֿ Êװָו ַבװדÚ .;3.8;3.45;s;p
ÊÚםװ ַב׃בֽÝַֹ Ýם ַבָֽׁ .;םÚםװ ַבֽזÊ Ýם ַבָֽׁ .;0.4;1.32;ns;np
Ýם ÞׁםÊהַ ָםַַׁÊ דÊהזÚֹ .;Ýם ÞׁםÊהַ דַׁׂÚ ֽדײםַÊ .;1.8;1.93;s;p
ַבׁÝÞ םßזה ַָבÞזב זַבÝÚב .;ַבׁÝÞ םßזה Þזבַ זÝÚבַ .;3.8;3.57;s;p
ַבׁÝÞ Ýם ַבÊÚַדב םהװׁ ַבדָֹֽ Ýם ַבדּÊדÚ.;ַבבםה Ýם ַבÊÚַדב םהװׁ ַבדָֹֽ Ýם ַבדּÊדÚ.;3.8;3.14;s;p
ַבה׃םד ׁÞםÞ Ýם ׃ַÚַÊ ַבױַָֽ .;ַבה׃םד ־ÝםÝ Ýם ׃ַÚַÊ ַבױַָֽ .;3.4;3.34;s;p
ֽׁׁ ַבֵ׃בַד ַבהַ׃ דה ַבÚָזֿםֹ .;ֽׁׁ ַבֵ׃בַד ַבׁÞםÞ דה ַבÚָזֿםֹ .;0.8;2.75;ns;np
םוÊד ַבÝבַֽ ַָׁׂÚֹ ֳׁײו .;םוÊד ַבÝבַֽ ָֽÞבו .;3.4;3.07;s;p
ם׃Ê־ּׁ ַבבִבִ זַבדַּׁה דה ַבָֽׁ .;Ê׃Ê־ּׁ ַבּזַוׁ דה ַבָֽׁ .;2.4;2.95;s;p
Ê׃Ê־ּׁ ַבּזַוׁ דה ַבָֽׁ .;Ê׃Ê־ּׁ ַבֳַּֽׁ ַבֻדםהֹ דה ַבָֽׁ .;3.2;3.07;s;p
םÚָּהם ַב־םב.;םÚָּהם ױוםב ַב־םב .;0.8;2.16;s;p
ו׀ַ ַבßבָ םֽÊַּ ֵבל ַבדֱַ .;ו׀ַ ַבßבָ Ú״װַה .;3.6;3.09;s;p
בַ ֳדבß װםֶַ ֳדבֳ Ýםו ַבדֱַ .;בַ ֳדבß Þָֹׁ ֳדבֳ Ýםוַ ַבדֱַ .;1.8;2.91;s;p
זּֿÊ ױÚזָֹ Ýם ַבֵַָֹּ Úה ַבד׃ֳבֹ .;ֳ־ÝÞÊ Ýם ַבֵַָֹּ Úה ַבד׃ֳבֹ .;0.4;2.16;ns;np
ַה״בÞ ַבÚֱַֿ ָ׃ׁÚֹ .;ַה״בÞ ַבÚֱַֿ ßַב׃וד .;2.6;3.09;s;p
ַבÞֱַֹׁ ÊÛ׀ם ַבÚÞב .;ַב״Úַד םÛ׀ם ַבדÚֹֿ .;0.8;1.11;s;np
ַבÊד׃ַֽ ֽםזַה דÝÊׁ׃ .;ַב״ֶַׁ ֽםזַה זֿÚ .;0.6;0.93;ns;np
Êַֽ״ ַבßֹׁ ַבֳׁײםֹ ָ״ָÞֹ ַבֳזׂזה .;Êַֽ״ ַבßֹׁ ַבֳׁײםֹ ַָבֳזׂזה .;3.6;3.3;s;p
םה׀ׁ ַב״ֶַׁ ַבÊד׃ַֽ ׂםַֹֿ Ýם ֿׁ ַבּדםב .;ׂםַֹֿ Ýם ֿׁ ַבּדםב םה׀ׁ ַב״ֶַׁ ַבÊד׃ַֽ .;3.8;3.2;s;p
ßַÝֳÊ ַבדÚבדֹ ַב״ַבָֹ Úבל ־״וַ ַבֽ׃ה .;ßַÝֳÊ ַבדÚבדֹ ַב״ַבָֹ Úבל ־״וַ ַבּדםב .;3.4;3.43;s;p
םֽׁױ ַבֵה׃ַה Úבל ַׁׂÚֹ ַבֳװַּׁ .;םֽׁױ ַבֵה׃ַה Úבל ַׁׂÚֹ ַבֳװַּׁ זַבדַֽÝÙֹ Úבםוַ .;2.2;2.82;s;p
הֽׁױ Úבל Ê׀זÞ ַבּדַב .;הֽׁױ Úבל Ê׀זÞ ַבּדַב ֶַֿדַ .;2.8;3.16;s;p
Êָּ ַבדַֽÝÙֹ Úבל ַבדּÊדÚ ׃בםדַ דה ַבֳדַׁײ .;םָּ ֳה הַֽÝÙ Úבל ַבדּÊדÚ ׃בםדַ דה ַבֳדַׁײ .;3.4;3.45;s;p
םָּ ַבÊ־בױ דה ַבÞדַדֹ ָ״ׁםÞֹ ׃בםדֹ .;םָּ ֳה הÊ־בױ דה ַבÞדַדֹ ָ״ׁםÞֹ ׃בםדֹ .;3.4;3.55;s;p
םÝֽׁהם הׂזב ַבד״ׁ .;ם׃Úֿהם ו״זב ַבד״ׁ .;3.6;3.27;s;np
םÝֽׁהם ו״זב ַבד״ׁ .;םָוּהם ו״זב ַבד״ׁ .;3.6;3.45;s;np
׃ׁהַ זַבהוׁ Ýם הׂוֹ .;׃ׁהַ דÚ ַבהוׁ Ýם הׂוֹ .;3.8;3.18;s;np
ה׃םÊ ַבßÊַָ ׃וזַ .;דַ ה׃םÊ ַבßÊַָ Þױַֿ .;3;3.14;s;np
׃דÚÊ ױזÊ ַבֳ׃ֿ .;׃דÚÊ ֶׂםׁ ַבֳ׃ֿ .;3.6;3.41;s;np
ַבַ׃ד זַבÝÚב זַבֽׁÝ ֳÞ׃ַד ַבßבַד Ýם ַבÚָׁםֹ .;ו׀ו ֳÞ׃ַד ַבßבַד Ýם ַבÚָׁםֹ .;2.4;3.07;s;np
םÞׁÚ ַבדֿםׁ ַבּׁ׃ .;םÞׁÚ ַבּׁ׃ .;1;2.39;s;p
םױ״Ý ַב״בָ ַָהÊÙַד .;םױ״Ý ַב״בָֹ ַָב״ַָזׁ .;1.6;2.61;s;p
ßה װׁםÝַנ בַ ׀בםבַנ.;בַ Êßה ׀בםבַנ.;2.4;2.82;s;np
ה׃Ê׀ßׁ ַבÊַׁם־ .;ה׃Ê׀ßׁ ַבÊַׁם־ ֳדַּֿו .;1.8;2.66;s;p
ÊÊבֳבֳ ַבװד׃ .;ÊÊבֳבֳ ַבװד׃ ֳװÚÊוַ .;2.4;2.8;s;p
םדÊ״ם ׂזַׁ ַבָÊֱַׁ ַבּםַֿ .;םדÊ״ם ֶַׁׂז ַבָÊֱַׁ ַבּםַֿ .;3.8;3.43;s;p
םװַוֿ ַב׃ֶַֽ וםַßב Êַׁם־םֹ װַד־ֹ .;םװַוֿ ַב׃ֶַֽ וםַßב Êַׁם־םֹ דׁÊÝÚֹ .;2.8;3.32;s;p
Úבל וםַßב ÚÙדםֹ בֿםהַױזַׁÊ Úֻׁ Úבדֱַ ַבֲַֻׁ .;Úֻׁ Úבדֱַ ַבֲַֻׁ Úבל וםַßב ÚÙדםֹ בֿםהַױזַׁÊ .;3.8;3.43;s;p
ַֽבÊ ַבÙׁזÝ ַבּזםֹ ֿזה ַב׀וַָ Ýם ֽׁבֹ .;ַֽבÊ ַבÙׁזÝ ַבּזםֹ דה ַב׀וַָ Ýם ֽׁבֹ .;3.8;2.73;s;p
ֳַֽב ַבדֽÞÞ ַבדּׁד ֵבל ַבדֽßדֹ .;ֳַֽב ֵבל ַבדֽßדֹ ַבדֽÞÞ ַבדּׁד .;2.4;3.18;s;p
םֽÝÙ ַבדׁםײ הÝ׃ו ֵ׀ַ ÊÞםֿ ֵָׁװַַֿÊ ַב״ָםָ .;ֵ׀ַ ÊÞםֿ ַבדׁםײ ֵָׁװַַֿÊ ַב״ָםָ םֽÝÙ הÝ׃ו .;4;3.48;s;p
ÞֳׁÊ ַבßÊַָ Ýם ֳ׃ָזÚ .;ÞֳׁÊ ַבßÊַָ הÝ׃ו Ýם ֳ׃ָזÚ .;2.6;2.98;s;np
הָֽׁ ַָבדָֿÚםה Ýם ֽÝבהַ .;הָֽׁ ָßד ֳםוַ ַבדָֿÚזה Ýם ֽÝבהַ .;3.2;3.09;s;p
םßֻׁ ַבהַ׃ דה Êהַזב ַבזַָּÊ ַב׃ׁםÚֹ .;םßֻׁ ַבÚֿםֿ דה ַבהַ׃ דה Êהַזב ַבזַָּÊ ַב׃ׁםÚֹ .;3.6;3.25;s;p
ַב׃דהֹ דה ַבֳדַׁײ ַבדהÊװֹׁ .;ַב׃דהֹ דה ַבֳדַׁײ ַבדהÊװֹׁ ָםה דׁײל ַב׃ßׁם .;1.6;2.14;s;np
ֳ׃ודÊ ַָׁדּ ַבÊֻÞםÝ Ýם הװׁ ַבזÚם ַבױֽם .;ֳ׃ודÊ ַבÊֻÞםÝ Ýם הװׁ ַבזÚם ַבױֽם .;3.2;3.2;s;p
ֳÊÞה ַבהַּׁ הװׁ ַב־װָ .;הװׁ ַבהַּׁ ַב־װָ ֵָÊÞַה .;3.4;3.39;s;p
Êֽֿ ַבּוזֿ ַבזÞֶַםֹ דה ַהÊװַׁ דׁײ ַב׃ßׁם .;ַבּוזֿ ַבזÞֶַםֹ Êֽֿ דה ַהÊװַׁ ַב׃ßׁם .;3.8;3.59;s;p
Ê׃ַÚֿ ָׁזֹֿ ַבּז Úבל ÊßֻםÝ ָ־ַׁ ַבדֱַ .;Ê׃ַÚֿ ָׁזֹֿ ַבּז Úבל ÊßֻםÝ ַבָ־ַׁ .;3;3.09;s;np
Êװוֿ ַבדדבßֹ ַׁÊÝַÚַ Ýם ֳ׃Úַׁ ַבָײֶַÚ.;Êװוֿ ַבדדבßֹ ַׁÊÝַÚַ Ýם ַּֿׁÊ ַבַֹֽׁׁ .;0.4;0.93;ns;np
Êהַזָ ַבֳָהֱַ Úבל ׁם ַבֽֿםÞֹ .;Êהַזָ ַבֳָהֱַ Úבל ׁם ַבֽֿםÞֹ ָװßב ֿזׁם .;3;2.91;s;p
בה ֳÊֿ־ב Ýם דַבַ םÚהםהם .;׃ֳָÊÚֿ Úדַ בַ םÚהםהם .;3.2;3;s;p
דה ֽ׃ה ַב־בÞ ַֽÊַׁד ַבױÛםׁ ַבßָםׁ .;דה ֽ׃ה ַב־בÞ Ú״Ý ַבßָםׁ Úבל ַבױÛםׁ .;1.2;1.8;s;p
װַׁßÊ Ýם ַבֽׁבֹ ßם ֳּֿֿ הװַ״ם .;ַÚÊ׀ׁÊ Úה ַבֽׁבֹ בֳׁÊַֽ .;0.2;0.7;ns;np
װַׁßÊ Ýם ַבֽׁבֹ ßם ֳּֿֿ הװַ״ם .;װַׁßÊ Ýם ַבֽׁבֹ ֽÊל ֳּֿֿ הװַ״ם .;3.6;3.48;s;p
ֳהÊ דÊÚָ ßֻםַׁ .;דÊÚָ ֳהÊ ßֻםַׁ .;3.8;3.66;s;p
Ûםֻ םֽÊׁד ַבדזַÚםֿ .;בד םÊֳ־ׁ Ûםֻ Úה ַבדזַÚםֿ .;3;3.05;s;p
ÚבÞÊ ַבבזַֽÊ .;ÚבÞÊ Úבל ַבבזַֽÊ .;0.4;1.39;ns;np
Êײׁ ַבֽבזםַÊ ָױֽÊם .;ַבֽבזםַÊ Êײׁ ָױֽÊם .;3.8;3.68;s;p
ֳהׂב ַבבו ַבֳד״ַׁ .;הׂבÊ ַבֳד״ַׁ .;3;3.09;s;p
ּׁל ֽזַׁ ÚÞָ ַבהֿזֹ ַבֻÞַÝםֹ .;ּׁל ֽזַׁ ָÚֿ ַהÊוֱַ ַבהֿזֹ ַבֻÞַÝםֹ .;3.8;3.25;s;p
Êׁß ַבּׁב ÚÞַָ םֽםל ָו ׀ßׁו .;Êׁß ַבּׁב זבַֿ םֽםַ ָו ָ׀ßׁו.;2;3.07;s;p
הװׁ ֶׁם׃ בּהֹ ַבַהÊ־ַַָÊ הÊםֹּ ַבַהÊ־ַַָÊ .;הװׁ ֶׁם׃ בּהֹ ַבַהÊ־ַַָÊ ַבהÊםֹּ .;4;3.43;s;p
ַּÊוֿ ßֻםַׁ Ýם Úדבß .;ַּÊוֿ Ýם Úדבß ßֻםַׁ .;3.8;3.52;s;p
ַבהֽבֹ דה ַבֽװַׁÊ ַבדÝםֹֿ .;דה ַבֽװַׁÊ ַבדÝםֹֿ ַבהֽבֹ .;3.8;3.52;s;p
ַּÊוֿ בÊֽÞםÞ ַבÝזׂ Ýם ַבדַַָֹׁ .;ַּÊוֿ Ýם ַבדַַָֹׁ בÊֽÞםÞ ַבÝזׂ .;3.8;3.45;s;p
ַָֻׁ ßַבהֽב Ýם Úדבß .;ַָֻׁ Ýם Úדבß ßַבהֽב .;3.8;3.55;s;p
םָּ ַבÊׁװםֿ Ýם ַ׃Êובַß ַבדֱַ .;םָּ ֳה Êׁװֿ Ýם ַ׃Êובַß ַבדֱַ .;2.6;3.34;s;p
ַבֳבÚַָ ַבֳזבזדָםֹ דה ֳָׁׂ ַבהװַ״ַÊ ַבׁםַײםֹ Ýם ַבÚױׁ ַבֽֿםֻ .;דה ֳָׁׂ ַבהװַ״ַÊ ַבׁםַײםֹ Ýם ַבÚױׁ ַבֽֿםֻ ַבֳבÚַָ ַבֳזבדָםֹ .;3.8;3.5;s;p
ֳ״ַב ַבַּׁב Ýם ֽֿםֻו .;ֳ״ַב Ýם ֽֿםֻו ַבּׁב .;3.6;3.27;s;p
בַ ֳ׃Ê״םÚ ַבÚדב ַּב׃ַ .;בַ ֳ׃Ê״םÚ ַבÚדב זַÞÝַ .;0;0.93;ns;np
םִ׀ם ַבזÞזÝ ״זםבַ ַבּ׃ד .;ַבזÞזÝ ״זםבַ םִ׀ם ַבּ׃ד .;3.8;3.48;s;p
זַÙָ ַבבַÚָ Úבל ַבÊֿׁםָ .;ַ׃Êדׁ ַבבַÚָ Ýם ַבÊֿׁםָ .;3.6;3.16;s;p
ֳÊÞה ַבבַÚָ בÚָֹ ßֹׁ ַב׃בֹ .;ֳÊÞה ַבבַÚָ ßֹׁ ַב׃בֹ .;4;3.59;s;p
ֵדַ ÊּÊוֿ Ýם ֿׁז׃ß ÊֽÞÞ ַבהַּֽ .;ַה ÊּÊוֿ Ýם ֿׁז׃ß ÊֽÞÞ ַבהַּֽ .;3.8;2.82;s;p
םװÛבהם ַבÊÝßםׁ Ýם ßב װֶ Ýם ָםÊ ַבֹּֿ .;םװÛבהם ßבר װםֱ Ýם ָםÊ ַבֹּֿ .;2.6;2.61;s;p
ֳהױÝ ַבÞַײם ַבדÙבזד .;ֳהױÝ ַבÞַײם ַבדÙבזד ַהÊױַַׁ בבֽÞ .;2.8;3.02;s;p
הÙד ÚַַֿÊß Ýם ַבֳßב .;ֳהÙד ÚַַֿÊם Úהֿ ַבֳßב .;1.4;2.11;s;p
ָßל ַבדוַּׁ װזÞַ ֵבל ז״הו .;ָßל ַבדוַּׁ ֽהםהַ ֵבל ז״הו .;3.2;3.34;s;p
םבÊׂד ַב׃ֶַÞ ַָֽׂד ַבֳדַה .;םבÊׂד ַָֽׂד ַבֳדַה ַב׃ֶַÞ .;4;3.52;s;p
זÞÚ דֿםׁ ַבװׁßֹ ÚÞֿםה ּֿםֿםה .;זÞÚÊ ַבװׁßֹ ÚÞֿםה ּֿםֿםה .;2.2;3.02;s;p
םדֿ ַבװׁ״ם םֿו בב׃םַַׁÊ בÊÊזÞÝ ֳז ÊÊֽׁß .;םדֿ ַבװׁ״ם ֵװַׁÊו בב׃םַַׁÊ בבÊזÞÝ ֳז ÊÊֽׁß .;3;3.02;s;p
םÝׁײ ַבװׁ״ם ÊÚבםדַÊ ַב׃םׁ Úבל ַב׃םַַׁÊ .;ַבװׁ״ם םÝׁײ ÊÚבםדַÊ ַב׃םׁ Úבל ַב׃םַַׁÊ .;4;3.48;s;p
װַׁß דÚבדַה Ýם ַבזׁװֹ ַבÊֿׁםָםֹ .;װַׁß דÚבדַה ַֻהַה Ýם ַבזׁװֹ ַבÊֿׁםָםֹ .;3.4;3.45;s;p
ַבֳזÝםֱַ םֽÝÙזה ַבÚוזֿ .;ַבֳזÝםֱַ וד ֳזבֶß ַב׀םה םֽÝÙזה ַבÚוזֿ .;3.4;3.16;s;p
ֳָֽר Ýַßוֹ ַבװÊֱַ.;ַבָׁÊÞַב Ýַßוֹ ַבװÊֱַ .;0.6;1.59;ns;np
ֳ״ַב ַבÙָם ַבהÙׁ ֵבל ַבדֱַ .;ֳ״ַב ַבÙָם ַבװָׁ דה ַבדֱַ .;0.8;1.3;ns;np
ַבּהזֿ Úבל ַבֽֿזֿ ד׃ÊֽÞזה ßב ÊÞֿםׁ .;ֳזבֶß ַבּהזֿ Úבל ַבֽֿזֿ ד׃ÊֽÞזה ßב ÊÞֿםׁ .;2.4;3.36;s;p
Ýַׂ ַבÝׁםÞ ַבז״הם Ýם ַבדַַָֹׁ .;Ýַׂ Ýם ַבדַַָֹׁ ַבÝׁםÞ ַבז״הם .;4;3.52;s;p
ַבֽÞב דֻדׁ ַבֳװַּׁ .;ַבֽÞב ֳװַּׁו דֻדֹׁ .;3.8;3.3;s;p
דַּׁÚ ַבדßÊָֹ דÝםֹֿ .;ַבדßÊָֹ דַּׁÚוַ דÝםֹֿ .;4;3.36;s;p
ßב ÝÊַֹ דÚָֹּ ֳָָםוַ .;ßב ÝÊַֹ ֳָָםוַ דÚָֹּ .;4;3.52;s;p
ַה״בÞ ַבÚֱַֿ ָ׃ׁÚֹ .;ַה״בÞ ַבÚֱַֿ ַה״בַÞ ַב׃וד .;2.6;3.05;s;p
ַÚÊ׀ׁÊ ֵבל ױֿםÞם .;ַÚÊ׀ׁÊ ֵבל ױֿםÞם ַÚÊ׀ַׁ ַבהַֿד .;2.8;2.3;s;p
ֳÚָּ ַבּדוזׁ ֵַָֽׁׂ ַבבַÚָ ַבוֿÝ .;ֳÚָּ ַבּדוזׁ ֵַָֽׁׂ ַבוֿÝ .;3.2;2.93;s;p
